STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
12,0,4,5,2014,1,16,8,3,30.17203333,-81.74646944
12,0,4,5,2014,1,11,15,4,26.54673611,-81.8256
12,2700,9,2,2014,1,11,28,2,28.24603333,-81.25207778
12,0,11,5,2014,1,3,57,2,28.25363889,-82.47
12,0,11,5,2014,1,17,55,1,30.69085278,-86.06874444
12,0,18,5,2014,1,4,7,3,26.13851111,-81.75761111
12,0,18,5,2014,1,6,48,3,27.1614,-80.30081944
12,0,18,5,2014,1,9,21,4,28.25899444,-82.67456389
12,2010,18,5,2014,1,6,5,9,25.77800278,-80.28835556
12,0,25,5,2014,1,1,35,6,28.34708889,-81.61266944
12,2360,25,5,2014,1,2,31,6,28.56739722,-81.35519444
12,0,25,5,2014,1,21,45,3,30.50648611,-87.22133333
12,0,5,1,2014,1,17,0,3,28.30678611,-81.36432778
12,0,25,5,2014,1,12,45,9,24.6541,-81.30193889
12,2570,25,5,2014,1,18,47,3,26.16945556,-80.13158889
12,2916,25,5,2014,1,13,48,6,26.15975,-80.23523056
12,0,18,5,2014,1,20,34,3,27.20888889,-81.83308889
12,0,1,6,2014,1,6,30,6,27.62419722,-80.45947778
12,2940,1,6,2014,1,3,49,6,30.42319722,-84.26226111
12,3300,8,6,2014,1,22,50,3,28.03673333,-81.72682778
12,0,8,6,2014,1,1,15,2,27.24931111,-81.84545
12,3290,16,2,2014,1,6,45,3,28.55108056,-81.60181111
12,2730,2,3,2014,1,3,10,2,27.76575,-82.638425
12,1510,8,6,2014,1,7,46,1,30.28705,-81.52185
12,0,8,6,2014,1,3,23,6,29.64904444,-84.89425556
12,0,15,6,2014,1,1,28,3,27.13425278,-80.89622222
12,0,15,6,2014,1,16,40,1,30.51352778,-83.05238056
12,1345,15,6,2014,1,22,0,2,25.87945,-80.3568
12,0,11,5,2014,1,17,12,6,28.21544722,-82.05154444
12,0,25,5,2014,1,3,0,3,28.567,-81.29432778
12,0,1,6,2014,1,22,30,3,27.80999167,-82.72852778
12,0,1,6,2014,1,12,10,3,28.03506944,-82.01931111
12,1510,22,6,2014,1,12,50,1,30.51743056,-81.63423056
12,2023,18,5,2014,1,20,38,9,25.94286389,-80.25345
12,0,11,5,2014,1,1,21,9,25.93341944,-80.42956944
12,0,1,6,2014,1,19,10,9,28.55848889,-81.44904167
12,0,15,6,2014,1,13,31,9,28.64408056,-81.8138
12,820,22,6,2014,1,17,7,1,26.47221944,-80.08848611
12,0,22,6,2014,1,13,58,3,27.00836944,-80.449575
12,0,29,6,2014,1,16,50,8,30.98069167,-87.46073056
12,0,22,6,2014,1,9,38,3,29.18648333,-82.22981111
12,0,22,6,2014,1,16,23,3,27.52123889,-80.42313889
12,1690,29,6,2014,1,7,14,2,28.05510556,-81.95734722
12,0,29,6,2014,1,2,10,1,27.64031111,-82.67004167
12,0,6,7,2014,1,20,35,3,30.62288889,-85.02963056
12,1050,27,4,2014,1,20,38,2,26.297825,-80.09401944
12,0,18,5,2014,1,11,43,2,27.60281944,-81.5143
12,1050,30,3,2014,1,20,30,3,26.10049722,-80.12752222
12,0,15,6,2014,1,0,5,1,28.16218611,-81.78225278
12,2020,22,6,2014,1,20,54,3,25.85222222,-80.14002778
12,3190,11,5,2014,1,6,6,3,26.70929444,-80.19793611
12,771,29,6,2014,1,14,54,3,26.08266111,-80.21600278
12,0,6,7,2014,1,18,48,2,28.44631667,-82.63379167
12,0,22,6,2014,1,22,3,1,26.16818889,-81.08378611
12,0,22,6,2014,1,17,31,8,26.54653889,-80.11811667
12,0,6,7,2014,1,23,44,1,30.62901667,-84.88556667
12,1280,8,6,2014,1,21,40,6,26.2181,-80.10524444
12,1510,6,7,2014,1,20,0,3,30.40463056,-81.50745833
12,2439,13,7,2014,1,9,45,6,29.51526944,-81.22301944
12,0,2,3,2014,1,17,55,3,26.66643889,-80.08869444
12,0,6,7,2014,1,0,8,1,27.23085556,-80.40582778
12,0,6,7,2014,1,14,26,3,27.93771111,-82.18271111
12,0,13,7,2014,1,12,10,9,25.95068056,-80.43106944
12,0,20,7,2014,1,1,32,3,28.56519444,-81.18329444
12,2424,20,7,2014,1,23,59,2,28.04103056,-80.58287778
12,0,20,7,2014,1,1,7,3,28.82086944,-82.02136944
12,1070,20,7,2014,1,4,15,6,26.58379444,-81.882425
12,1823,29,6,2014,1,17,56,6,26.61094167,-81.65418889
12,0,24,8,2014,1,99,99,4,30.07482222,-84.29742778
12,290,27,7,2014,1,5,35,1,26.35127222,-80.11819444
12,0,13,7,2014,1,2,45,6,27.99506389,-82.74210278
12,0,8,6,2014,1,17,23,4,28.82505,-81.91637222
12,0,13,7,2014,1,0,25,3,27.88589722,-82.66941944
12,0,20,7,2014,1,12,15,1,26.17141111,-80.94671944
12,3193,27,7,2014,1,21,0,1,26.1437,-80.43563056
12,0,3,8,2014,1,21,12,3,25.51371111,-80.47776944
12,0,26,1,2014,1,14,41,6,25.43429444,-80.47391389
12,1070,2,3,2014,1,1,26,6,26.46466667,-81.82294722
12,1782,6,4,2014,1,14,3,6,26.14985556,-80.20926111
12,2700,1,6,2014,1,18,30,9,28.24229167,-81.27676111
12,670,15,6,2014,1,3,15,3,25.74988611,-80.25455833
12,70,20,4,2014,1,20,18,9,28.67934167,-81.521525
12,1050,20,4,2014,1,1,6,3,26.10716111,-80.16144722
12,0,27,4,2014,1,20,49,9,28.03615833,-82.30264444
12,457,27,4,2014,1,18,55,6,26.55754444,-82.02301667
12,0,1,6,2014,1,1,54,6,25.58694444,-80.48684167
12,1320,22,6,2014,1,7,35,9,29.602175,-82.08771944
12,2375,29,6,2014,1,8,38,3,29.26394722,-81.07718889
12,0,7,9,2014,1,6,9,1,28.08114722,-82.45463056
12,0,13,7,2014,1,21,6,5,28.36089167,-82.63096111
12,0,27,7,2014,1,23,3,3,28.47675556,-81.44841111
12,2010,27,7,2014,1,2,12,6,25.72933056,-80.23661389
12,2770,27,7,2014,1,7,0,2,28.81574167,-81.27323056
12,1510,20,7,2014,1,4,13,6,30.15795,-81.66849722
12,3120,3,8,2014,1,2,12,6,27.54559167,-81.80111389
12,1510,3,8,2014,1,0,5,6,30.2995,-81.599
12,1340,3,8,2014,1,4,13,2,25.81739722,-80.27315278
12,0,3,8,2014,1,0,50,1,25.94726111,-80.35166111
12,0,17,8,2014,1,4,33,1,30.48179444,-84.16694722
12,0,29,6,2014,1,3,15,2,27.97877778,-81.6308
12,0,3,8,2014,1,1,22,1,28.00526944,-82.30844167
12,0,10,8,2014,1,22,2,9,28.08025278,-82.28036944
12,1060,17,8,2014,1,16,12,2,27.74277778,-81.80145278
12,0,17,8,2014,1,21,7,3,30.931525,-87.05773056
12,0,24,8,2014,1,23,0,4,29.27508056,-82.585775
12,0,31,8,2014,1,0,25,1,28.03675,-82.07521944
12,0,31,8,2014,1,19,7,8,28.12240556,-80.70861944
12,0,31,8,2014,1,20,45,3,30.41069444,-85.86928056
12,3290,6,4,2014,1,0,0,3,28.54263889,-81.55693889
12,9898,20,7,2014,1,9,2,3,25.89875278,-80.19934722
12,2950,3,8,2014,1,5,5,3,27.99601667,-82.51275
12,2740,17,8,2014,1,17,45,3,27.74280278,-82.75047222
12,2806,24,8,2014,1,18,8,2,27.81393056,-82.77408056
12,2950,3,8,2014,1,2,2,9,27.909725,-82.49004167
12,2140,17,8,2014,1,3,4,3,27.89493611,-81.97794167
12,2940,7,9,2014,1,19,54,2,30.44477222,-84.27091111
12,1510,7,9,2014,1,1,0,3,30.25013889,-81.53598889
12,1560,14,9,2014,1,0,35,1,26.91222778,-80.14306944
12,2950,14,9,2014,1,1,45,1,27.95496944,-82.50561111
12,0,14,9,2014,1,23,20,3,30.46061389,-87.27703889
12,580,14,9,2014,1,18,9,6,28.56331389,-81.71773889
12,2360,14,9,2014,1,14,55,9,28.47794722,-81.45893333
12,0,21,9,2014,1,0,34,3,26.91866944,-80.14661389
12,0,21,9,2014,1,11,10,3,30.95616111,-87.21381944
12,2940,21,9,2014,1,3,22,2,30.44904444,-84.30516389
12,0,28,9,2014,1,21,30,9,27.552175,-80.4022
12,2840,5,10,2014,1,5,50,2,26.65809167,-80.71281111
12,1510,5,10,2014,1,0,59,3,30.36340278,-81.73040556
12,0,29,6,2014,1,5,24,9,25.93530556,-80.27718889
12,0,14,9,2014,1,1,8,4,28.92998889,-82.59103889
12,2950,28,9,2014,1,19,15,3,27.98878889,-82.45113889
12,0,28,9,2014,1,13,48,3,26.50145,-80.12307778
12,1510,28,9,2014,1,0,52,6,30.21666389,-81.79999722
12,0,5,10,2014,1,0,45,3,30.97298889,-87.24176111
12,0,5,10,2014,1,20,30,6,27.4906,-82.39378889
12,1440,13,7,2014,1,22,30,2,25.53878056,-80.40883889
12,0,21,9,2014,1,17,38,2,27.85021944,-80.48973889
12,0,28,9,2014,1,3,13,1,26.980475,-82.02388611
12,0,12,10,2014,1,12,8,6,27.35231111,-82.49128056
12,2439,14,9,2014,1,2,25,1,29.55099167,-81.21566944
12,0,21,9,2014,1,14,51,6,28.73165278,-82.36432222
12,0,28,9,2014,1,19,50,6,28.45930833,-82.54919444
12,0,28,9,2014,1,20,50,2,28.72516667,-82.55280278
12,0,12,10,2014,1,23,1,2,25.86724444,-80.34005278
12,1340,14,9,2014,1,16,0,3,25.84090833,-80.27966667
12,0,12,10,2014,1,5,6,9,25.699875,-80.41867222
12,0,12,10,2014,1,1,3,1,27.95845556,-82.45489444
12,1510,12,10,2014,1,3,0,1,30.45869722,-81.6947
12,0,19,10,2014,1,19,15,2,25.53854444,-80.40870278
12,0,28,9,2014,1,0,40,8,28.05858889,-82.01118611
12,0,12,10,2014,1,4,19,9,26.22926111,-81.76831944
12,0,19,10,2014,1,10,0,2,30.35319444,-82.77633889
12,0,19,10,2014,1,12,28,4,30.49973889,-84.66273889
12,2940,19,10,2014,1,19,45,6,30.49045556,-84.34449167
12,2150,19,10,2014,1,5,41,2,26.19915556,-81.80008333
12,0,19,10,2014,1,3,20,2,26.95546944,-82.06465
12,290,26,10,2014,1,0,58,1,26.34499722,-80.11788611
12,0,26,10,2014,1,18,25,3,25.90801111,-80.23588889
12,70,26,10,2014,1,22,0,3,28.67273333,-81.46126111
12,672,26,10,2014,1,20,20,3,26.26359722,-80.25008611
12,0,2,3,2014,1,99,99,9,30.19873333,-85.70596667
12,0,12,10,2014,1,18,35,4,28.47656111,-82.48947222
12,1340,12,10,2014,1,4,43,2,25.81083611,-80.26444444
12,120,26,10,2014,1,20,24,6,28.065675,-81.81751111
12,1510,2,11,2014,1,1,54,2,30.2637,-81.779
12,1510,2,11,2014,1,3,30,6,30.3281,-81.7308
12,0,2,11,2014,1,21,48,3,30.65101389,-85.15998056
12,0,12,10,2014,1,17,41,4,28.11416944,-81.55754444
12,0,26,10,2014,1,21,40,8,27.98874167,-80.60595
12,0,2,11,2014,1,16,30,4,26.72456389,-81.60736667
12,2770,2,11,2014,1,2,0,6,28.80133333,-81.24184722
12,0,21,9,2014,1,18,40,9,28.86151111,-82.16206667
12,0,28,9,2014,1,11,25,9,26.5254,-81.90756111
12,1690,9,11,2014,1,20,3,3,28.110375,-81.92115833
12,2360,9,11,2014,1,20,16,2,28.56203056,-81.39863611
12,0,9,11,2014,1,19,8,2,27.70501111,-82.43936944
12,457,28,9,2014,1,15,37,6,26.68225556,-81.96008333
12,0,12,10,2014,1,16,3,9,25.74726389,-80.23410556
12,1440,12,10,2014,1,11,0,9,25.48161667,-80.49331111
12,1130,27,7,2014,1,21,0,9,29.66601389,-82.30203056
12,2330,27,7,2014,1,0,9,6,25.91199722,-80.23618056
12,2806,21,9,2014,1,23,15,9,27.82020556,-82.78715556
12,0,26,10,2014,1,3,6,3,28.06105278,-82.73875278
12,2010,2,11,2014,1,5,20,1,25.89159444,-80.20968611
12,0,9,11,2014,1,22,40,9,27.12206944,-81.91406111
12,0,16,11,2014,1,8,25,2,25.98955556,-80.4327
12,2360,19,1,2014,1,11,24,3,28.52434167,-81.32423611
12,0,9,11,2014,1,16,58,9,26.43301944,-81.43551944
12,2440,16,11,2014,1,19,30,2,27.54885,-82.56306944
12,2023,9,11,2014,1,6,31,3,25.94042778,-80.24537778
12,771,9,11,2014,1,18,27,6,26.09036111,-80.26536389
12,0,16,11,2014,1,5,55,6,28.48745556,-81.47527222
12,780,23,11,2014,1,19,57,6,29.23166944,-81.09647222
12,771,23,11,2014,1,6,56,3,26.08979722,-80.21191111
12,2800,23,11,2014,1,19,27,2,27.51358889,-81.4946
12,0,23,11,2014,1,6,25,8,30.41573889,-86.83774167
12,0,23,11,2014,1,3,35,9,26.45851389,-80.14699444
12,0,23,11,2014,1,6,52,6,29.84588056,-81.3553
12,0,23,11,2014,1,9,30,2,26.2944,-81.80213056
12,0,30,11,2014,1,10,42,4,28.81186944,-80.96393889
12,0,30,11,2014,1,3,10,1,28.42659167,-82.28216389
12,0,9,11,2014,1,1,39,2,27.89221389,-82.40158056
12,0,16,11,2014,1,7,0,4,27.89424444,-81.76126944
12,0,16,11,2014,1,19,25,1,27.79963056,-82.66255
12,0,7,12,2014,1,6,0,3,30.41088889,-85.69025
12,0,26,10,2014,1,6,29,2,28.20848056,-81.63970556
12,340,26,10,2014,1,18,12,2,27.49526389,-82.56300833
12,0,9,11,2014,1,4,3,9,25.82368611,-80.24893056
12,2020,9,11,2014,1,0,15,3,25.79843056,-80.1383
12,0,16,11,2014,1,9,27,2,28.22973889,-81.64811111
12,0,14,12,2014,1,9,52,3,28.21705556,-82.728425
12,0,5,10,2014,1,3,8,4,28.29328056,-82.27868056
12,700,23,11,2014,1,19,50,6,29.49911389,-81.56225
12,1420,23,11,2014,1,22,59,6,26.02480278,-80.21440278
12,2570,23,11,2014,1,5,50,6,26.26025,-80.155125
12,1840,23,11,2014,1,19,49,3,28.69295833,-81.38495278
12,0,30,11,2014,1,2,50,3,26.60694722,-80.08945556
12,340,7,12,2014,1,17,58,2,27.48899167,-82.56278056
12,0,7,12,2014,1,21,8,2,28.18188333,-82.740475
12,0,14,12,2014,1,1,29,6,26.9279,-82.30168889
12,0,14,12,2014,1,17,15,4,30.53285,-87.26243056
12,0,14,12,2014,1,21,3,3,28.53653611,-81.01971111
12,0,14,12,2014,1,21,43,1,26.33901111,-81.75161111
12,0,14,12,2014,1,22,7,3,28.44689167,-81.42766667
12,1420,14,12,2014,1,8,48,3,26.04759444,-80.17484167
12,580,21,12,2014,1,10,4,3,28.54689444,-81.72294444
12,1568,21,12,2014,1,21,10,2,25.08858889,-80.44751111
12,790,21,12,2014,1,19,0,3,26.27483056,-80.14238056
12,2360,21,12,2014,1,2,23,9,28.51601667,-81.45217778
12,0,28,12,2014,1,13,14,2,24.63716111,-81.57983889
12,0,7,12,2014,1,19,2,3,28.45089722,-81.38003333
12,0,28,12,2014,1,20,18,3,26.93326944,-82.28826667
12,0,21,12,2014,1,22,45,6,29.37486111,-82.53991944
12,0,14,12,2014,1,5,0,1,28.8525,-81.30206944
12,2541,21,12,2014,1,13,51,2,26.13045278,-80.20229167
12,0,28,12,2014,1,1,41,3,25.584125,-80.389075
12,620,30,3,2014,1,22,31,9,28.390025,-80.74650833
12,0,14,12,2014,1,17,29,5,25.83911111,-80.22524722
12,2010,21,12,2014,1,16,22,9,25.84841667,-80.17396667
12,2605,21,12,2014,1,0,28,9,27.14881111,-80.20174167
12,0,21,12,2014,1,10,3,9,25.57012778,-80.53310556
12,600,7,12,2014,1,18,58,6,26.30727222,-80.94426667
12,0,2,3,2014,1,2,30,3,25.46865,-80.4531
12,620,7,12,2014,1,12,24,6,28.35573889,-80.73246667
12,0,14,12,2014,1,3,14,9,27.97060556,-82.32220278
12,1510,14,12,2014,1,21,53,3,30.175575,-81.62796667
12,2580,21,12,2014,1,0,51,3,29.12346667,-81.01234722
12,1340,28,12,2014,1,16,40,6,25.89513333,-80.32662222
12,0,30,11,2014,1,16,55,8,28.82840833,-82.35286111
12,1880,30,11,2014,1,18,8,3,27.79830833,-82.79791667
12,2260,10,8,2014,1,23,12,3,26.16578611,-80.16697222
12,1050,14,9,2014,1,3,39,2,26.09947222,-80.20138056
12,2820,31,8,2014,1,23,0,3,30.4483,-86.57832222
12,457,12,10,2014,1,23,46,6,26.60639167,-81.95653056
12,1050,7,9,2014,1,19,27,9,26.11022222,-80.14726389
13,0,5,1,2014,1,9,15,2,31.22629444,-81.45957222
13,0,5,1,2014,1,18,49,4,33.59751944,-83.52446111
13,0,12,1,2014,1,16,10,3,34.32373056,-84.35039444
13,0,12,1,2014,1,18,20,1,33.47313056,-84.66426111
13,0,12,1,2014,1,3,30,4,33.77771111,-84.16232778
13,0,19,1,2014,1,23,23,4,33.46438333,-82.17546111
13,0,19,1,2014,1,7,2,3,33.75473611,-84.26798889
13,0,19,1,2014,1,3,22,3,33.44150556,-83.99739444
13,0,19,1,2014,1,3,35,1,33.57873056,-84.34993333
13,0,2,2,2014,1,0,20,2,33.55991667,-84.37136667
13,0,9,2,2014,1,5,25,3,33.79349722,-84.56029444
13,0,9,2,2014,1,3,53,4,33.84902778,-84.13551389
13,0,9,2,2014,1,19,17,2,32.73493611,-84.70961944
13,0,9,2,2014,1,16,29,3,34.12286667,-83.68815
13,0,9,2,2014,1,20,24,2,30.81089444,-83.33213056
13,0,9,2,2014,1,16,32,2,32.05798611,-82.34831111
13,3050,9,2,2014,1,23,42,6,33.01359722,-85.04130556
13,0,16,2,2014,1,17,14,3,33.53366389,-84.41900278
13,0,23,2,2014,1,10,49,3,33.37937222,-84.26431389
13,310,23,2,2014,1,19,9,6,33.35856389,-82.13979722
13,1320,23,2,2014,1,1,23,6,33.65311111,-83.97452222
13,0,2,3,2014,1,4,50,2,33.83464722,-84.20888611
13,0,9,3,2014,1,1,14,4,33.95079167,-84.50484167
13,0,9,3,2014,1,0,10,4,34.90506667,-85.53256667
13,0,16,3,2014,1,3,38,2,33.82840556,-84.25009722
13,4882,16,3,2014,1,22,10,1,33.9123,-84.37913056
13,0,23,3,2014,1,0,53,4,33.16175556,-83.28631111
13,0,23,3,2014,1,1,24,1,33.49393333,-84.220975
13,0,23,3,2014,1,21,42,3,34.98240556,-84.77514444
13,0,30,3,2014,1,13,30,3,34.25236111,-84.85792778
13,30,30,3,2014,1,20,31,3,34.37206667,-84.99164722
13,920,30,3,2014,1,17,35,3,34.21501667,-84.51820833
13,5600,30,3,2014,1,21,42,6,32.57224722,-82.16879722
13,310,30,3,2014,1,11,6,6,33.50115,-82.08753611
13,0,30,3,2014,1,21,13,3,33.20269167,-84.89398333
13,3800,6,4,2014,1,2,44,6,31.1941,-83.78761111
13,0,6,4,2014,1,16,38,4,33.51352222,-83.47339444
13,0,13,4,2014,1,21,20,3,31.32333889,-83.93814722
13,0,13,4,2014,1,12,29,3,34.93016111,-84.29329444
13,280,13,4,2014,1,22,56,3,33.76713333,-84.5121
13,0,13,4,2014,1,18,13,4,33.91005,-84.17506111
13,0,13,4,2014,1,19,53,3,33.83768056,-83.38389444
13,0,13,4,2014,1,13,14,4,31.974725,-84.15532222
13,3950,20,4,2014,1,3,42,3,33.38253333,-84.79423611
13,0,20,4,2014,1,10,12,3,34.42473889,-84.233525
13,280,20,4,2014,1,4,44,1,33.675475,-84.49910556
13,105,20,4,2014,1,18,43,6,31.77429722,-81.62230556
13,1710,27,4,2014,1,18,1,6,30.81675833,-83.66696389
13,280,27,4,2014,1,0,54,6,33.71912778,-84.32995556
13,0,27,4,2014,1,19,5,4,34.19133611,-82.88235833
13,0,27,4,2014,1,1,33,4,34.29279167,-83.96394167
13,1170,27,4,2014,1,16,25,2,34.865375,-83.48891667
13,0,27,4,2014,1,17,30,4,33.31150833,-84.32065833
13,0,4,5,2014,1,0,30,4,32.72246111,-83.92100556
13,0,4,5,2014,1,21,48,4,31.93717778,-83.32748889
13,4910,11,5,2014,1,2,13,3,32.04696389,-81.10146111
13,270,11,5,2014,1,21,52,2,33.945875,-83.35729722
13,0,11,5,2014,1,16,40,4,33.92213056,-84.99647778
13,5300,30,3,2014,1,8,21,6,34.06311667,-84.07480278
13,1280,27,4,2014,1,8,40,3,32.53950556,-84.95467778
13,0,18,5,2014,1,23,24,1,33.88546389,-84.46879722
13,0,18,5,2014,1,14,5,3,33.4579,-84.88851111
13,280,18,5,2014,1,18,7,6,99.9999,999.9999
13,0,25,5,2014,1,3,33,4,32.81355278,-83.73508611
13,0,25,5,2014,1,19,18,4,33.99933611,-84.57487222
13,3100,25,5,2014,1,15,17,3,33.96641944,-84.01811944
13,1170,25,5,2014,1,23,52,3,34.88024444,-83.42289722
13,0,25,5,2014,1,16,54,3,32.68577222,-83.0859
13,90,1,6,2014,1,10,32,6,31.61525556,-84.24166111
13,0,1,6,2014,1,7,32,4,33.51246667,-84.591325
13,0,1,6,2014,1,1,18,4,34.20443056,-84.20931944
13,0,1,6,2014,1,3,20,1,32.43374722,-82.646525
13,0,8,6,2014,1,21,25,4,31.28793333,-83.91077778
13,280,8,6,2014,1,1,59,3,33.69641389,-84.40841389
13,0,15,6,2014,1,20,5,4,33.36818056,-84.82931944
13,1470,15,6,2014,1,12,27,4,33.97608333,-83.86921944
13,5956,22,6,2014,1,3,48,1,34.97178611,-85.44364444
13,9997,22,6,2014,1,3,5,3,33.84442222,-84.327075
13,310,22,6,2014,1,0,21,6,33.34752778,-82.05478333
13,0,22,6,2014,1,4,30,3,32.97777778,-84.3173
13,1510,22,6,2014,1,19,32,3,34.77928611,-84.91402222
13,1770,29,6,2014,1,22,43,6,33.74135833,-84.75681111
13,280,29,6,2014,1,2,40,1,33.74840556,-84.38552778
13,0,29,6,2014,1,3,0,4,32.99219722,-84.91691111
13,4490,6,7,2014,1,16,31,3,33.86295833,-84.67568889
13,0,6,7,2014,1,2,7,1,33.71535833,-84.24735
13,0,13,7,2014,1,1,53,2,33.993825,-83.74868056
13,0,13,7,2014,1,0,52,1,33.90850556,-84.22856944
13,0,20,7,2014,1,5,0,4,33.71462222,-84.559775
13,0,20,7,2014,1,0,26,4,31.18807778,-81.54763889
13,3290,20,7,2014,1,21,15,3,34.43611111,-83.63187222
13,0,20,7,2014,1,12,20,3,32.69215833,-81.84796389
13,5450,20,7,2014,1,1,21,3,32.90819444,-84.26916944
13,0,27,7,2014,1,18,48,4,33.60548056,-84.32025278
13,0,27,7,2014,1,17,43,4,33.16965833,-83.99758611
13,0,27,7,2014,1,15,30,4,34.98548889,-84.756825
13,0,3,8,2014,1,4,30,4,33.51048333,-84.29197222
13,0,3,8,2014,1,4,34,1,34.01738333,-84.56910278
13,0,10,8,2014,1,99,99,3,33.95258889,-83.74851944
13,0,10,8,2014,1,20,43,4,32.81074722,-83.74947778
13,0,10,8,2014,1,22,49,1,30.88716667,-83.35081389
13,9997,17,8,2014,1,13,30,3,32.26024722,-81.528525
13,0,17,8,2014,1,20,35,4,33.41457778,-84.44152222
13,0,17,8,2014,1,6,18,3,34.30765833,-85.17316667
13,0,24,8,2014,1,22,25,3,33.02798333,-85.15776111
13,3440,31,8,2014,1,19,39,1,33.92278333,-84.48556111
13,0,31,8,2014,1,4,26,3,32.26679722,-81.22339167
13,0,31,8,2014,1,17,15,4,32.37899167,-81.32577778
13,280,31,8,2014,1,4,44,6,33.76642778,-84.41738611
13,1080,31,8,2014,1,18,6,6,34.72841667,-84.74149167
13,0,7,9,2014,1,16,1,3,34.106075,-84.85106111
13,4670,7,9,2014,1,15,45,4,32.31036944,-81.199175
13,0,7,9,2014,1,18,25,2,33.05126111,-84.11470833
13,0,7,9,2014,1,17,45,3,33.99589167,-83.10816111
13,0,14,9,2014,1,2,15,3,34.11204722,-83.99742222
13,490,21,9,2014,1,21,20,6,33.93131111,-83.72804722
13,2180,21,9,2014,1,23,30,1,33.62511944,-84.40018611
13,0,21,9,2014,1,10,40,3,34.39020278,-84.43481111
13,0,21,9,2014,1,2,5,4,32.286925,-82.33173333
13,5470,28,9,2014,1,20,8,1,33.51063056,-82.50744722
13,0,5,10,2014,1,0,4,3,30.84425833,-81.964825
13,0,5,10,2014,1,3,30,1,33.63149444,-84.30240556
13,0,5,10,2014,1,8,29,2,32.88971111,-85.16678333
13,1250,12,10,2014,1,8,38,2,33.63856389,-84.45929722
13,0,12,10,2014,1,19,50,3,34.06306667,-83.5686
13,0,12,10,2014,1,13,0,3,31.10146389,-84.17906111
13,0,19,10,2014,1,16,40,1,31.61731389,-83.56912222
13,0,26,10,2014,1,6,35,3,33.60993889,-83.82666944
13,0,2,11,2014,1,18,45,1,33.703275,-84.16818333
13,0,2,11,2014,1,1,23,4,33.15413889,-84.10502778
13,0,9,11,2014,1,16,33,4,34.06483333,-83.83638056
13,270,9,11,2014,1,17,53,4,33.87438611,-83.26150278
13,0,9,11,2014,1,0,38,4,32.24301111,-83.12718056
13,0,9,11,2014,1,13,56,4,33.71391111,-85.07481667
13,0,9,11,2014,1,6,59,3,32.87418889,-84.065425
13,0,9,11,2014,1,10,10,3,33.90126111,-83.46313889
13,280,16,11,2014,1,2,34,6,33.75539167,-84.33972222
13,0,16,11,2014,1,3,58,3,32.33726944,-82.78116944
13,0,16,11,2014,1,15,15,3,32.94483056,-83.28996111
13,0,23,11,2014,1,11,54,3,33.28992778,-82.43556944
13,0,30,11,2014,1,14,36,4,31.28813333,-84.67488611
13,280,30,11,2014,1,15,40,3,33.82551389,-84.351425
13,5640,30,11,2014,1,22,1,3,33.61661944,-84.59802222
13,0,30,11,2014,1,19,16,3,33.46281944,-83.96865833
13,0,7,12,2014,1,15,15,1,33.76145278,-84.67788889
13,0,7,12,2014,1,21,22,4,33.43531944,-84.03166111
13,0,7,12,2014,1,14,25,2,33.45112222,-82.46213889
13,0,14,12,2014,1,3,3,4,34.01575556,-84.56805278
13,4790,14,12,2014,1,12,42,3,34.06311944,-84.32268611
13,0,21,12,2014,1,0,20,4,34.03005556,-84.58366667
13,280,21,12,2014,1,3,29,6,33.71804167,-84.40779167
13,0,28,12,2014,1,1,45,4,33.09720833,-81.9554
13,0,28,12,2014,1,2,11,4,33.71433333,-84.12454722
13,0,28,12,2014,1,18,0,4,33.90652778,-84.24658333
13,280,28,12,2014,1,17,35,6,33.77473333,-84.381525
15,3000,5,1,2014,1,12,30,3,21.40615278,-157.7595972
15,9200,16,3,2014,1,14,44,3,21.39003889,-158.1547083
15,4150,6,4,2014,1,4,31,3,19.42143056,-154.9499972
15,5350,6,4,2014,1,19,45,4,99.9999,999.9999
15,2800,13,4,2014,1,14,0,3,21.69761111,-157.992225
15,2400,27,4,2014,1,15,30,4,21.43673333,-157.9914222
15,6300,11,5,2014,1,21,26,4,20.89209722,-156.3511583
15,2760,18,5,2014,1,0,40,3,21.55808056,-157.8586278
15,1900,25,5,2014,1,4,21,4,99.9999,999.9999
15,8900,1,6,2014,1,15,31,4,21.51840556,-158.060925
15,4150,17,8,2014,1,15,28,4,19.58762778,-154.9871778
15,2400,14,9,2014,1,1,30,3,21.36416667,-157.9378556
15,2400,14,9,2014,1,2,55,1,21.33335833,-157.8910556
15,600,12,10,2014,1,16,5,4,20.89426944,-156.3008917
15,6300,30,11,2014,1,1,9,3,20.85213889,-156.3094472
15,2400,21,12,2014,1,0,24,4,21.2698,-157.8034333
16,1200,9,3,2014,1,19,59,6,43.59031111,-116.5881472
16,60,6,4,2014,1,14,45,8,43.62384722,-113.2955917
16,210,13,4,2014,1,10,28,5,43.60477222,-116.6485306
16,130,20,4,2014,1,17,55,8,43.23465556,-112.3294889
16,160,20,4,2014,1,18,22,6,43.63393056,-116.3063528
16,1590,27,4,2014,1,0,40,8,42.63319167,-113.6482528
16,140,8,6,2014,1,11,49,1,42.94401111,-115.094975
16,790,8,6,2014,1,19,20,6,43.49327222,-112.0088111
16,780,15,6,2014,1,16,55,3,43.67735556,-115.9692583
